order_id,product_id,payment_mode,phone,country_code,transaction_date,notes
BIG-5097,PROD-X2,STRIPE,8441973170,IN,2023-01-30,Bulk order processing
BIG-5098,PROD-X3,STRIPE,8725293936,IN,2023-08-03,Bulk order processing
BIG-5099,PROD-X5,CREDIT,8541626628,IN,2023-12-16,Bulk order processing
BIG-5100,PROD-X1,STRIPE,6129446417,IN,2023-09-08,Bulk order processing
BIG-5101,PROD-X5,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5102,PROD-X3,CREDIT,7422721069,IN,2023-11-27,Bulk order processing
BIG-5103,PROD-X5,STRIPE,7330815082,IN,2023-03-14,Bulk order processing
BIG-5104,PROD-X4,STRIPE,6191523599,IN,2023-02-23,Bulk order processing
BIG-5105,PROD-X5,STRIPE,6306546204,IN,2023-05-11,Bulk order processing
BIG-5106,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5107,PROD-X4,CREDIT,8236032698,IN,2023-05-15,Bulk order processing
BIG-5108,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5109,PROD-X4,STRIPE,6431909078,IN,2023-08-23,Bulk order processing
BIG-5110,PROD-X2,CREDIT,8663396145,IN,2023-11-05,Bulk order processing
BIG-5111,PROD-X1,CREDIT,9337817194,IN,2023-09-30,Bulk order processing
BIG-5112,PROD-X4,STRIPE,7684350418,IN,2023-07-08,Bulk order processing
BIG-5113,PROD-X4,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5114,PROD-X1,STRIPE,6934750074,IN,2023-11-06,Bulk order processing
BIG-5115,PROD-X4,STRIPE,8802453554,IN,2023-04-01,Bulk order processing
BIG-5116,PROD-X4,STRIPE,7477680489,IN,2023-03-28,Bulk order processing
BIG-5117,PROD-X4,STRIPE,6683212958,IN,2023-08-27,Bulk order processing
BIG-5118,PROD-X1,STRIPE,7643302179,IN,2023-02-18,Bulk order processing
BIG-5119,PROD-X3,STRIPE,8581834724,IN,2023-02-23,Bulk order processing
BIG-5120,PROD-X5,STRIPE,9781938517,IN,2023-08-04,Bulk order processing
BIG-5121,PROD-X1,CREDIT,7528887306,IN,2023-08-23,Bulk order processing
BIG-5122,PROD-X1,CREDIT,6386919157,IN,2023-09-20,Bulk order processing
BIG-5123,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-5124,PROD-X1,STRIPE,6855031315,IN,2023-04-09,Bulk order processing
BIG-5125,PROD-X4,STRIPE,8645233035,IN,2023-09-29,Bulk order processing
BIG-5126,PROD-X5,STRIPE,6297605703,IN,2023-12-19,Bulk order processing
BIG-5127,PROD-X3,STRIPE,9468482422,IN,2023-02-27,Bulk order processing
BIG-5128,PROD-X3,STRIPE,8830010011,IN,2023-10-22,Bulk order processing
BIG-5129,PROD-X3,CREDIT,7450207859,IN,2023-12-24,Bulk order processing
BIG-5130,PROD-X5,CREDIT,6454317503,IN,2023-06-08,Bulk order processing
BIG-5131,PROD-X4,STRIPE,9350621856,IN,2023-01-03,Bulk order processing
BIG-5132,PROD-X3,CREDIT,9956448049,IN,2023-02-01,Bulk order processing
BIG-5133,PROD-X5,CREDIT,7916326917,IN,2023-10-18,Bulk order processing
BIG-5134,PROD-X5,CREDIT,6715603444,IN,2023-12-20,Bulk order processing
BIG-5135,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5136,PROD-X1,STRIPE,6372490108,IN,2023-06-13,Bulk order processing
BIG-5137,PROD-X1,STRIPE,9427888829,IN,2023-07-12,Bulk order processing
BIG-5138,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5139,PROD-X1,CREDIT,7262146361,IN,2023-05-11,Bulk order processing
BIG-5140,PROD-X1,CREDIT,7583273069,IN,2023-03-30,Bulk order processing
BIG-5141,PROD-X1,STRIPE,6399686235,IN,2023-08-18,Bulk order processing
BIG-5142,PROD-X5,CREDIT,9562096407,IN,2023-08-15,Bulk order processing
BIG-5143,PROD-X5,STRIPE,6454167689,IN,2023-07-13,Bulk order processing
BIG-5144,PROD-X2,STRIPE,6459065822,IN,2023-12-25,Bulk order processing
BIG-5145,PROD-X5,CREDIT,9161079077,IN,2023-02-19,Bulk order processing
BIG-5146,PROD-X3,STRIPE,7967079256,IN,2023-03-30,Bulk order processing
BIG-5147,PROD-X4,CREDIT,7389386606,IN,2023-01-02,Bulk order processing
BIG-5148,PROD-X4,STRIPE,8899611573,IN,2023-01-17,Bulk order processing
BIG-5149,PROD-X2,CREDIT,6604142977,IN,2023-02-27,Bulk order processing
BIG-5150,PROD-X3,CREDIT,9749631851,IN,2023-04-07,Bulk order processing
BIG-5151,PROD-X3,CREDIT,7708793246,IN,2023-03-08,Bulk order processing
BIG-5152,PROD-X3,CREDIT,9232035674,IN,2023-09-28,Bulk order processing
BIG-5153,PROD-X1,STRIPE,8198547888,IN,2023-06-17,Bulk order processing
BIG-5154,PROD-X4,STRIPE,8297420061,IN,2023-02-02,Bulk order processing
BIG-5155,PROD-X3,STRIPE,6798867580,IN,2023-11-21,Bulk order processing
BIG-5156,PROD-X2,CREDIT,7395664255,IN,2023-10-24,Bulk order processing
BIG-5157,PROD-X4,STRIPE,8954242213,IN,2023-04-18,Bulk order processing
BIG-5158,PROD-X1,CREDIT,6977957721,IN,2023-11-24,Bulk order processing
BIG-5159,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-5160,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5161,PROD-X1,STRIPE,6678900561,IN,2023-04-11,Bulk order processing
BIG-5162,PROD-X1,STRIPE,6888012398,IN,2023-01-15,Bulk order processing
BIG-5163,PROD-X2,STRIPE,9574585237,IN,2023-11-21,Bulk order processing
BIG-5164,PROD-X5,STRIPE,7661229113,IN,2023-07-18,Bulk order processing
BIG-5165,PROD-X2,CREDIT,9329750072,IN,2023-08-29,Bulk order processing
BIG-5166,PROD-X5,CREDIT,7224759676,IN,2023-03-01,Bulk order processing
BIG-5167,PROD-X1,STRIPE,9565156435,IN,2023-07-01,Bulk order processing
BIG-5168,PROD-X2,STRIPE,6187300679,IN,2023-12-09,Bulk order processing
BIG-5169,PROD-X4,STRIPE,9596058391,IN,2023-07-20,Bulk order processing
BIG-5170,PROD-X5,CREDIT,8604873648,IN,2023-01-04,Bulk order processing
BIG-5171,PROD-X1,CREDIT,9862231714,IN,2023-01-27,Bulk order processing
BIG-5172,PROD-X5,STRIPE,6623137491,IN,2024-01-01,Bulk order processing
BIG-5173,PROD-X4,CREDIT,9645707356,IN,2023-10-06,Bulk order processing
BIG-5174,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5175,PROD-X1,CREDIT,6993283832,IN,2023-10-20,Bulk order processing
BIG-5176,PROD-X1,CREDIT,7806528436,IN,2023-01-15,Bulk order processing
BIG-5177,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5178,PROD-X2,CREDIT,9563295677,IN,2023-02-17,Bulk order processing
BIG-5179,PROD-X4,CREDIT,8900314158,IN,2023-11-13,Bulk order processing
BIG-5180,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5181,PROD-X3,STRIPE,6408858863,IN,2023-01-29,Bulk order processing
BIG-5182,PROD-X2,STRIPE,9347757949,IN,2023-02-09,Bulk order processing
BIG-5183,PROD-X1,CREDIT,7602405560,IN,2023-03-20,Bulk order processing
BIG-5184,PROD-X3,CREDIT,8519544621,IN,2023-05-22,Bulk order processing
BIG-5185,PROD-X5,STRIPE,6364574359,IN,2023-12-03,Bulk order processing
BIG-5186,PROD-X1,CREDIT,7222551817,IN,2023-03-11,Bulk order processing
BIG-5187,PROD-X4,STRIPE,6485210371,IN,2023-08-26,Bulk order processing
BIG-5188,PROD-X5,CREDIT,8922980169,IN,2023-10-09,Bulk order processing
BIG-5189,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5190,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5191,PROD-X2,CREDIT,8698006820,IN,2023-06-08,Bulk order processing
BIG-5192,PROD-X4,CREDIT,9103963322,IN,2023-11-30,Bulk order processing
BIG-5193,PROD-X1,STRIPE,9963497000,IN,2023-06-06,Bulk order processing
BIG-5194,PROD-X5,CREDIT,6867357558,IN,2023-06-28,Bulk order processing
BIG-5195,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5196,PROD-X3,STRIPE,6557166093,IN,2023-06-30,Bulk order processing
BIG-5197,PROD-X1,CREDIT,7534544883,IN,2023-08-28,Bulk order processing
BIG-5198,PROD-X4,STRIPE,7444075038,IN,2023-07-02,Bulk order processing
BIG-5199,PROD-X4,CREDIT,6688908759,IN,2023-03-12,Bulk order processing
BIG-5200,PROD-X3,CREDIT,7966304263,IN,2023-07-21,Bulk order processing
BIG-5201,PROD-X1,STRIPE,6911743700,IN,2023-11-03,Bulk order processing
BIG-5202,PROD-X1,STRIPE,9582470172,IN,2023-11-25,Bulk order processing
BIG-5203,PROD-X4,STRIPE,8198545513,IN,2023-03-25,Bulk order processing
BIG-5204,PROD-X5,STRIPE,6315570105,IN,2023-04-20,Bulk order processing
BIG-5205,PROD-X3,STRIPE,8593142002,IN,2023-01-08,Bulk order processing
BIG-5206,PROD-X2,STRIPE,7381849203,IN,2023-11-21,Bulk order processing
BIG-5207,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5208,PROD-X2,STRIPE,9302016372,IN,2023-10-25,Bulk order processing
BIG-5209,PROD-X5,CREDIT,7952596384,IN,2023-11-25,Bulk order processing
BIG-5210,PROD-X2,STRIPE,8236094893,IN,2023-11-26,Bulk order processing
BIG-5211,PROD-X2,CREDIT,7983303431,IN,2023-04-13,Bulk order processing
BIG-5212,PROD-X3,CREDIT,7216012622,IN,2023-11-25,Bulk order processing
BIG-5213,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5214,PROD-X2,CREDIT,6794829575,IN,2023-10-15,Bulk order processing
BIG-5215,PROD-X4,STRIPE,6744929695,IN,2023-05-16,Bulk order processing
BIG-5216,PROD-X2,STRIPE,9915770487,IN,2023-11-17,Bulk order processing
BIG-5217,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5218,PROD-X5,CREDIT,8413602391,IN,2023-10-27,Bulk order processing
BIG-5219,PROD-X2,STRIPE,9650703884,IN,2023-02-06,Bulk order processing
BIG-5220,PROD-X1,CREDIT,9556819401,IN,2023-10-16,Bulk order processing
BIG-5221,PROD-X5,STRIPE,6116161650,IN,2023-12-13,Bulk order processing
BIG-5222,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5223,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5224,PROD-X3,CREDIT,8662663338,IN,2023-10-18,Bulk order processing
BIG-5225,PROD-X4,STRIPE,9237689548,IN,2023-07-24,Bulk order processing
BIG-5226,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5227,PROD-X5,CREDIT,8492079353,IN,2023-05-08,Bulk order processing
BIG-5228,PROD-X5,STRIPE,6952086527,IN,2023-10-02,Bulk order processing
BIG-5229,PROD-X2,CREDIT,7315039829,IN,2023-08-26,Bulk order processing
BIG-5230,PROD-X2,STRIPE,7613613672,IN,2023-12-14,Bulk order processing
BIG-5231,PROD-X2,CREDIT,9343601595,IN,2023-01-16,Bulk order processing
BIG-5232,PROD-X5,CREDIT,9353072854,IN,2023-01-25,Bulk order processing
BIG-5233,PROD-X4,STRIPE,9974683591,IN,2023-02-06,Bulk order processing
BIG-5234,PROD-X2,STRIPE,9144204037,IN,2023-06-13,Bulk order processing
BIG-5235,PROD-X3,STRIPE,6746677763,IN,2023-09-27,Bulk order processing
BIG-5236,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5237,PROD-X5,CREDIT,8998196615,IN,2023-02-26,Bulk order processing
BIG-5238,PROD-X4,CREDIT,6226634218,IN,2023-01-02,Bulk order processing
BIG-5239,PROD-X2,CREDIT,7146934347,IN,2023-02-05,Bulk order processing
BIG-5240,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-5241,PROD-X1,STRIPE,8461522096,IN,2023-11-26,Bulk order processing
BIG-5242,PROD-X1,STRIPE,7821979762,IN,2023-04-29,Bulk order processing
BIG-5243,PROD-X3,STRIPE,8403841203,IN,2023-02-01,Bulk order processing
BIG-5244,PROD-X5,CREDIT,6733782954,IN,2023-04-25,Bulk order processing
BIG-5245,PROD-X2,CREDIT,6346517955,IN,2023-01-10,Bulk order processing
BIG-5246,PROD-X2,STRIPE,7956398262,IN,2023-08-24,Bulk order processing
BIG-5247,PROD-X4,STRIPE,9744583653,IN,2023-03-09,Bulk order processing
BIG-5248,PROD-X3,CREDIT,7530109199,IN,2023-02-17,Bulk order processing
BIG-5249,PROD-X3,CREDIT,7754732955,IN,2023-03-11,Bulk order processing
BIG-5250,PROD-X1,STRIPE,6951640179,IN,2023-09-17,Bulk order processing
BIG-5251,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5252,PROD-X5,CREDIT,8890289119,IN,2023-11-01,Bulk order processing
BIG-5253,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5254,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5255,PROD-X3,CREDIT,6258963041,IN,2023-11-04,Bulk order processing
BIG-5256,PROD-X4,STRIPE,7760026060,IN,2023-05-10,Bulk order processing
BIG-5257,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5258,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5259,PROD-X5,CREDIT,7150079874,IN,2023-04-17,Bulk order processing
BIG-5260,PROD-X5,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5261,PROD-X2,STRIPE,6670671161,IN,2023-12-11,Bulk order processing
BIG-5262,PROD-X3,CREDIT,7502959655,IN,2023-11-13,Bulk order processing
BIG-5263,PROD-X4,STRIPE,6353279447,IN,2023-09-29,Bulk order processing
BIG-5264,PROD-X1,CREDIT,9389257069,IN,2023-07-10,Bulk order processing
BIG-5265,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5266,PROD-X3,STRIPE,9214341049,IN,2023-10-06,Bulk order processing
BIG-5267,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5268,PROD-X3,STRIPE,7906597461,IN,2023-01-01,Bulk order processing
BIG-5269,PROD-X3,STRIPE,9761690601,IN,2023-06-11,Bulk order processing
BIG-5270,PROD-X2,STRIPE,9992758140,IN,2023-10-09,Bulk order processing
BIG-5271,PROD-X3,STRIPE,9753512747,IN,2023-08-20,Bulk order processing
BIG-5272,PROD-X2,CREDIT,8796064248,IN,2023-10-21,Bulk order processing
BIG-5273,PROD-X2,STRIPE,7891766092,IN,2023-01-15,Bulk order processing
BIG-5274,PROD-X4,CREDIT,9399094387,IN,2023-12-31,Bulk order processing
BIG-5275,PROD-X4,STRIPE,9585301246,IN,2023-05-13,Bulk order processing
BIG-5276,PROD-X3,STRIPE,6763815647,IN,2023-12-06,Bulk order processing
BIG-5277,PROD-X4,CREDIT,8706962721,IN,2023-08-19,Bulk order processing
BIG-5278,PROD-X2,STRIPE,6665440050,IN,2023-10-17,Bulk order processing
BIG-5279,PROD-X2,CREDIT,8475705098,IN,2023-09-30,Bulk order processing
BIG-5280,PROD-X3,STRIPE,7742034927,IN,2023-03-17,Bulk order processing
BIG-5281,PROD-X1,CREDIT,8411685656,IN,2023-04-17,Bulk order processing
BIG-5282,PROD-X2,STRIPE,6259610596,IN,2023-09-30,Bulk order processing
BIG-5283,PROD-X3,STRIPE,8321703253,IN,2023-02-25,Bulk order processing
BIG-5284,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5285,PROD-X5,CREDIT,6834131015,IN,2023-08-09,Bulk order processing
BIG-5286,PROD-X1,STRIPE,9978175625,IN,2023-03-02,Bulk order processing
BIG-5287,PROD-X4,STRIPE,6221753005,IN,2023-04-19,Bulk order processing
BIG-5288,PROD-X5,STRIPE,7942939996,IN,2023-06-08,Bulk order processing
BIG-5289,PROD-X4,CREDIT,6880951330,IN,2023-04-04,Bulk order processing
BIG-5290,PROD-X2,STRIPE,6793702956,IN,2023-09-14,Bulk order processing
BIG-5291,PROD-X4,STRIPE,6758136219,IN,2023-01-27,Bulk order processing
BIG-5292,PROD-X2,CREDIT,8490982824,IN,2023-08-22,Bulk order processing
BIG-5293,PROD-X1,STRIPE,9297964402,IN,2023-02-21,Bulk order processing
BIG-5294,PROD-X5,CREDIT,8610968872,IN,2023-02-08,Bulk order processing
BIG-5295,PROD-X4,CREDIT,7172872166,IN,2023-10-23,Bulk order processing
BIG-5296,PROD-X2,STRIPE,7810896222,IN,2023-12-18,Bulk order processing
BIG-5297,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5298,PROD-X5,STRIPE,8120283654,IN,2023-07-15,Bulk order processing
BIG-5299,PROD-X1,STRIPE,6475186530,IN,2023-09-23,Bulk order processing
BIG-5300,PROD-X4,CREDIT,7664549788,IN,2023-09-14,Bulk order processing
BIG-5301,PROD-X4,STRIPE,6726578288,IN,2023-10-22,Bulk order processing
BIG-5302,PROD-X1,STRIPE,9166776630,IN,2023-06-16,Bulk order processing
BIG-5303,PROD-X1,STRIPE,7236789341,IN,2023-07-30,Bulk order processing
BIG-5304,PROD-X1,STRIPE,8669486301,IN,2023-01-04,Bulk order processing
BIG-5305,PROD-X2,CREDIT,8543142529,IN,2023-05-29,Bulk order processing
BIG-5306,PROD-X3,STRIPE,7125397398,IN,2023-05-07,Bulk order processing
BIG-5307,PROD-X1,CREDIT,9900729395,IN,2023-03-10,Bulk order processing
BIG-5308,PROD-X4,STRIPE,6455632163,IN,2023-08-17,Bulk order processing
BIG-5309,PROD-X2,STRIPE,6204720475,IN,2023-02-15,Bulk order processing
BIG-5310,PROD-X3,STRIPE,8986844248,IN,2023-12-11,Bulk order processing
BIG-5311,PROD-X1,CREDIT,7295869689,IN,2023-06-26,Bulk order processing
BIG-5312,PROD-X1,CREDIT,7877654178,IN,2023-02-18,Bulk order processing
BIG-5313,PROD-X4,STRIPE,7328893393,IN,2023-05-22,Bulk order processing
BIG-5314,PROD-X3,STRIPE,9123707100,IN,2023-03-29,Bulk order processing
BIG-5315,PROD-X3,CREDIT,6716466065,IN,2023-06-12,Bulk order processing
BIG-5316,PROD-X1,STRIPE,9606227648,IN,2023-03-27,Bulk order processing
BIG-5317,PROD-X3,STRIPE,7778532977,IN,2023-04-17,Bulk order processing
BIG-5318,PROD-X5,CREDIT,7898477645,IN,2023-03-11,Bulk order processing
BIG-5319,PROD-X4,CREDIT,6260311089,IN,2023-04-28,Bulk order processing
BIG-5320,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-5321,PROD-X3,CREDIT,6121264386,IN,2023-06-25,Bulk order processing
BIG-5322,PROD-X5,STRIPE,8908547366,IN,2023-09-27,Bulk order processing
BIG-5323,PROD-X5,STRIPE,6410759268,IN,2023-03-05,Bulk order processing
BIG-5324,PROD-X2,STRIPE,8127125527,IN,2023-08-03,Bulk order processing
BIG-5325,PROD-X5,CREDIT,7664415316,IN,2023-10-05,Bulk order processing
BIG-5326,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5327,PROD-X4,STRIPE,8234630497,IN,2023-01-10,Bulk order processing
